Id,SalePrice
1461,128302.96
1462,160915.8
1463,188079.98
1464,187157.36
1465,179653.94
1466,173655.45
1467,172101.83
1468,167562.42
1469,187841.44
1470,129257.06
1471,195612.02
1472,96100.55
1473,96860.52
1474,154671.78
1475,131258.05
1476,299157.06
1477,259356.8
1478,292307.78
1479,257564.14
1480,299793.0
1481,295830.6
1482,200846.23
1483,171107.69
1484,167161.05
1485,178715.89
1486,192451.42
1487,290248.0
1488,236315.88
1489,213478.83
1490,221248.83
1491,186557.52
1492,82316.695
1493,181250.9
1494,290597.25
1495,281840.94
1496,250625.97
1497,174843.12
1498,160716.75
1499,161123.92
1500,151109.12
1501,185642.61
1502,150684.34
1503,261633.73
1504,242381.4
1505,235309.69
1506,182061.62
1507,243749.92
1508,205912.05
1509,163237.69
1510,146411.14
1511,143769.28
1512,163768.9
1513,136687.23
1514,171906.11
1515,201872.64
1516,160261.6
1517,160788.16
1518,127362.27
1519,218248.33
1520,133823.38
1521,134146.03
1522,168469.23
1523,112692.695
1524,119856.44
1525,126394.22
1526,117630.695
1527,100745.76
1528,134575.48
1529,146442.34
1530,182196.64
1531,91763.5
1532,95887.664
1533,134885.03
1534,118590.305
1535,172790.9
1536,113772.55
1537,63840.117
1538,165805.23
1539,202975.44
1540,89143.805
1541,147791.52
1542,139163.95
1543,233715.52
1544,71004.91
1545,105193.56
1546,126405.055
1547,135646.53
1548,141509.86
1549,118882.375
1550,145812.64
1551,109300.93
1552,132003.53
1553,162488.78
1554,113297.555
1555,170468.16
1556,80452.46
1557,106168.945
1558,90982.086
1559,73424.914
1560,124494.555
1561,143578.0
1562,129695.58
1563,123545.29
1564,152287.22
1565,148297.33
1566,225002.39
1567,69222.625
1568,227137.86
1569,141591.89
1570,131237.98
1571,125712.46
1572,151510.16
1573,245137.97
1574,113243.836
1575,209291.39
1576,226557.05
1577,202907.2
1578,153746.64
1579,144359.64
1580,184883.17
1581,155250.56
1582,125614.2
1583,278684.12
1584,247531.78
1585,142808.66
1586,73228.31
1587,90256.086
1588,159386.31
1589,101070.3
1590,133764.61
1591,100305.086
1592,122497.81
1593,132471.12
1594,134721.19
1595,109113.13
1596,244599.55
1597,197626.42
1598,210129.83
1599,186285.03
1600,175872.12
1601,68380.47
1602,110700.1
1603,77690.96
1604,270215.2
1605,258138.2
1606,165668.77
1607,152987.14
1608,208524.94
1609,184240.34
1610,153921.44
1611,133747.3
1612,159330.23
1613,155551.47
1614,123617.35
1615,85773.74
1616,66196.1
1617,88337.12
1618,127464.88
1619,133215.5
1620,159954.17
1621,130364.54
1622,145598.22
1623,270279.5
1624,206210.98
1625,123114.86
1626,163583.75
1627,190429.25
1628,268859.06
1629,173355.38
1630,268624.34
1631,211929.69
1632,245592.58
1633,172742.14
1634,182396.08
1635,180820.17
1636,151946.2
1637,179861.03
1638,196331.2
1639,173622.28
1640,269612.97
1641,179707.97
1642,223883.75
1643,246106.75
1644,225947.66
1645,178902.98
1646,154312.16
1647,161972.3
1648,134687.75
1649,137101.97
1650,122177.5
1651,122011.71
1652,93613.98
1653,93595.19
1654,143053.52
1655,143359.83
1656,150131.02
1657,149843.8
1658,146377.94
1659,132178.66
1660,145338.52
1661,322653.38
1662,345111.78
1663,315670.1
1664,274225.97
1665,292120.97
1666,301288.78
1667,297270.03
1668,314708.88
1669,288716.56
1670,316674.16
1671,278213.0
1672,290197.12
1673,293928.25
1674,252415.11
1675,187034.53
1676,187584.81
1677,224459.58
1678,268395.94
1679,266580.0
1680,308532.94
1681,233335.34
1682,298751.03
1683,176769.48
1684,162035.23
1685,170998.42
1686,164598.06
1687,171208.03
1688,179433.23
1689,186662.72
1690,185273.16
1691,176261.28
1692,246444.8
1693,173228.58
1694,183250.89
1695,168136.2
1696,278724.75
1697,170618.75
1698,315313.25
1699,292980.22
1700,255905.8
1701,280579.7
1702,264172.78
1703,256395.72
1704,289817.0
1705,208996.23
1706,281009.75
1707,195686.6
1708,207769.67
1709,272765.12
1710,215894.66
1711,258898.05
1712,238925.08
1713,277287.78
1714,231442.08
1715,209309.05
1716,183801.66
1717,175714.83
1718,131468.9
1719,202370.5
1720,242475.53
1721,172751.81
1722,125839.85
1723,155836.14
1724,192878.69
1725,244646.42
1726,188771.98
1727,158392.38
1728,163109.75
1729,170451.3
1730,166359.06
1731,121476.375
1732,134112.4
1733,121216.914
1734,122122.53
1735,127177.26
1736,120617.0
1737,297082.7
1738,205982.4
1739,234028.98
1740,215557.98
1741,199537.34
1742,175287.1
1743,164726.0
1744,303852.1
1745,227125.45
1746,184436.83
1747,229462.03
1748,230564.48
1749,144730.11
1750,123575.2
1751,237840.78
1752,121812.3
1753,133410.47
1754,195043.0
1755,166494.78
1756,136722.92
1757,121679.2
1758,143569.47
1759,167972.84
1760,164836.97
1761,140885.14
1762,172457.55
1763,178776.03
1764,115193.38
1765,166393.64
1766,172329.88
1767,220374.25
1768,143851.06
1769,179995.45
1770,142461.62
1771,133492.12
1772,134643.4
1773,123265.586
1774,126316.15
1775,135869.66
1776,119838.0
1777,113785.98
1778,144909.11
1779,109953.055
1780,173187.06
1781,129083.1
1782,94312.23
1783,131945.5
1784,102302.25
1785,114531.06
1786,154718.88
1787,165025.14
1788,50825.965
1789,98235.7
1790,85962.41
1791,183586.95
1792,156537.27
1793,133344.83
1794,152258.52
1795,134191.7
1796,121950.266
1797,113603.29
1798,127412.555
1799,113976.43
1800,133206.83
1801,129108.95
1802,136102.69
1803,143678.64
1804,141415.22
1805,138175.28
1806,116483.234
1807,130015.74
1808,118781.02
1809,120414.9
1810,148537.97
1811,110555.69
1812,89840.39
1813,122379.51
1814,94879.766
1815,45959.008
1816,93414.35
1817,114187.35
1818,133575.8
1819,117532.945
1820,60849.555
1821,99199.61
1822,149161.7
1823,40688.973
1824,140320.14
1825,136788.83
1826,96058.07
1827,104233.0
1828,137521.11
1829,107151.734
1830,130798.85
1831,159034.52
1832,64210.637
1833,134597.17
1834,120101.22
1835,150879.17
1836,117271.19
1837,86642.945
1838,122614.734
1839,86014.2
1840,167331.48
1841,151000.36
1842,67751.914
1843,127931.055
1844,131599.08
1845,146428.55
1846,152783.48
1847,158626.56
1848,48413.938
1849,122883.84
1850,117625.21
1851,159994.06
1852,124754.23
1853,125973.44
1854,166417.42
1855,135386.62
1856,237810.14
1857,151242.92
1858,130226.23
1859,118625.35
1860,147665.38
1861,118625.35
1862,301100.03
1863,295623.72
1864,295623.72
1865,312108.62
1866,312161.44
1867,234465.22
1868,283179.47
1869,204689.0
1870,238425.44
1871,253026.4
1872,168862.94
1873,246582.64
1874,141678.73
1875,201660.72
1876,198341.39
1877,204684.05
1878,204386.56
1879,134689.67
1880,133260.45
1881,239896.61
1882,261513.17
1883,191518.42
1884,211570.61
1885,247448.66
1886,282047.3
1887,202184.42
1888,265088.28
1889,154648.22
1890,125578.08
1891,139273.58
1892,103052.38
1893,132256.6
1894,124009.15
1895,137969.83
1896,126025.49
1897,105688.195
1898,112364.766
1899,155811.28
1900,158644.39
1901,181890.28
1902,148800.45
1903,216655.9
1904,147647.9
1905,190495.4
1906,184193.75
1907,198135.58
1908,117511.67
1909,138664.73
1910,125530.7
1911,218944.44
1912,294914.16
1913,156249.22
1914,74867.6
1915,280750.3
1916,49759.348
1917,256651.4
1918,136433.38
1919,160959.95
1920,131834.23
1921,296800.4
1922,297773.47
1923,213451.56
1924,210066.7
1925,201265.78
1926,309647.5
1927,127889.96
1928,147929.2
1929,128258.58
1930,123655.48
1931,140724.12
1932,134049.47
1933,180017.25
1934,183268.69
1935,173603.52
1936,192374.2
1937,179346.05
1938,175425.77
1939,236704.67
1940,172980.28
1941,168743.2
1942,192584.23
1943,202116.36
1944,315232.56
1945,333381.94
1946,152195.75
1947,300733.38
1948,174763.5
1949,243918.02
1950,179225.1
1951,253175.84
1952,227639.47
1953,170025.94
1954,177592.92
1955,134296.6
1956,282461.6
1957,156301.88
1958,302034.62
1959,134723.12
1960,124178.77
1961,116501.15
1962,94275.71
1963,104247.336
1964,108659.51
1965,145025.14
1966,146603.34
1967,276043.84
1968,268132.75
1969,322157.56
1970,327465.44
1971,343570.3
1972,331622.34
1973,251381.1
1974,312021.7
1975,292618.8
1976,276920.12
1977,309455.44
1978,301375.9
1979,302935.44
1980,200989.39
1981,304478.97
1982,223119.39
1983,207590.25
1984,160464.97
1985,211892.77
1986,216348.22
1987,180421.11
1988,178379.61
1989,189400.64
1990,220530.61
1991,237047.12
1992,216779.77
1993,158690.11
1994,245412.42
1995,180603.14
1996,252217.1
1997,284426.56
1998,265233.78
1999,273520.34
2000,302374.28
2001,268424.03
2002,244797.06
2003,259307.9
2004,259143.27
2005,193296.3
2006,238873.92
2007,256511.77
2008,219486.34
2009,194595.67
2010,189413.11
2011,137513.77
2012,178673.9
2013,182123.66
2014,192166.48
2015,199780.64
2016,196819.1
2017,197135.33
2018,123374.46
2019,139697.27
2020,107079.55
2021,112118.38
2022,183370.2
2023,134152.44
2024,245002.86
2025,312597.6
2026,171240.78
2027,150828.8
2028,151798.48
2029,174678.84
2030,276251.75
2031,239899.55
2032,253719.34
2033,262881.2
2034,162540.56
2035,211500.02
2036,174929.34
2037,185872.5
2038,272099.44
2039,232485.38
2040,277997.9
2041,278353.44
2042,191345.4
2043,172125.36
2044,165358.58
2045,230608.62
2046,133932.67
2047,148528.72
2048,138227.98
2049,136685.9
2050,183934.6
2051,109021.33
2052,138403.17
2053,147034.14
2054,80141.266
2055,161740.28
2056,139754.23
2057,117646.445
2058,225447.28
2059,132194.3
2060,169542.38
2061,180469.47
2062,132762.97
2063,112037.63
2064,141372.39
2065,117810.12
2066,169795.27
2067,103791.0
2068,124064.9
2069,88344.49
2070,112885.64
2071,92183.89
2072,129541.914
2073,136242.53
2074,188276.69
2075,145655.89
2076,125000.61
2077,152868.44
2078,131006.69
2079,131971.22
2080,113543.78
2081,119920.9
2082,130301.31
2083,141820.22
2084,115020.22
2085,124850.22
2086,135606.25
2087,118861.73
2088,106148.8
2089,75077.336
2090,128058.89
2091,125602.5
2092,129208.05
2093,120392.25
2094,120278.43
2095,157570.06
2096,79911.195
2097,96863.0
2098,148225.52
2099,57884.84
2100,87676.16
2101,129758.195
2102,121538.6
2103,101229.484
2104,123844.61
2105,132120.17
2106,68741.59
2107,231667.97
2108,111097.23
2109,110430.695
